Lower Confidence Interval,Upper Confidence Interval,Predictions
998.0,1025.0,1012.0
1014.0,1059.0,1037.0
1020.0,1078.0,1049.0
1033.0,1103.0,1068.0
1049.0,1129.0,1089.0
1074.0,1162.0,1118.0
1094.0,1190.0,1142.0
1111.0,1215.0,1163.0
1122.0,1233.0,1177.0
1138.0,1255.0,1196.0
1168.0,1291.0,1229.0
1187.0,1316.0,1251.0
1190.0,1336.0,1263.0
1207.0,1369.0,1288.0
1210.0,1390.0,1300.0
1222.0,1417.0,1319.0
1235.0,1445.0,1340.0
1258.0,1481.0,1369.0
1275.0,1512.0,1393.0
1290.0,1539.0,1414.0
1298.0,1559.0,1428.0
1312.0,1583.0,1447.0
1339.0,1622.0,1480.0
1356.0,1649.0,1502.0
1359.0,1670.0,1514.0
1374.0,1704.0,1539.0
1377.0,1726.0,1552.0
