Lower Confidence Interval,Upper Confidence Interval,Predictions
3152.0,3199.0,3176.0
3221.0,3310.0,3266.0
3246.0,3377.0,3311.0
3284.0,3453.0,3368.0
3325.0,3530.0,3427.0
3375.0,3612.0,3493.0
3416.0,3683.0,3550.0
3465.0,3761.0,3613.0
3497.0,3818.0,3657.0
3530.0,3876.0,3703.0
3605.0,3974.0,3790.0
3681.0,4071.0,3876.0
3741.0,4169.0,3955.0
3808.0,4282.0,4045.0
3829.0,4353.0,4091.0
3860.0,4435.0,4148.0
3894.0,4519.0,4207.0
3937.0,4609.0,4273.0
3970.0,4689.0,4329.0
4011.0,4774.0,4393.0
4035.0,4839.0,4437.0
4061.0,4905.0,4483.0
4128.0,5010.0,4569.0
4196.0,5115.0,4656.0
4251.0,5218.0,4735.0
4313.0,5337.0,4825.0
4329.0,5412.0,4871.0
