Lower Confidence Interval,Upper Confidence Interval,Predictions
6762.0,6847.0,6804.0
6896.0,7064.0,6980.0
6984.0,7235.0,7110.0
7058.0,7389.0,7223.0
7160.0,7566.0,7363.0
7261.0,7738.0,7499.0
7344.0,7887.0,7615.0
7473.0,8078.0,7776.0
7548.0,8211.0,7879.0
7652.0,8369.0,8011.0
7813.0,8582.0,8197.0
7947.0,8765.0,8356.0
8062.0,8957.0,8509.0
8190.0,9182.0,8686.0
8268.0,9364.0,8816.0
8329.0,9532.0,8930.0
8415.0,9725.0,9070.0
8500.0,9913.0,9207.0
8566.0,10080.0,9323.0
8678.0,10288.0,9483.0
8736.0,10438.0,9587.0
8823.0,10614.0,9719.0
8967.0,10843.0,9905.0
9085.0,11043.0,10064.0
9186.0,11248.0,10217.0
9304.0,11484.0,10394.0
9371.0,11677.0,10524.0
