Lower Confidence Interval,Upper Confidence Interval,Predictions
9538.0,9680.0,9609.0
9721.0,9987.0,9854.0
9798.0,10181.0,9990.0
9867.0,10356.0,10112.0
10004.0,10588.0,10296.0
10142.0,10813.0,10477.0
10244.0,10994.0,10619.0
10411.0,11234.0,10822.0
10504.0,11396.0,10950.0
10627.0,11582.0,11105.0
10875.0,11890.0,11382.0
11070.0,12141.0,11606.0
11203.0,12380.0,11792.0
11383.0,12690.0,12037.0
11450.0,12896.0,12173.0
11503.0,13087.0,12295.0
11620.0,13338.0,12479.0
11738.0,13583.0,12660.0
11819.0,13785.0,12802.0
11965.0,14046.0,13005.0
12037.0,14229.0,13133.0
12140.0,14436.0,13288.0
12367.0,14764.0,13565.0
12542.0,15036.0,13789.0
12660.0,15289.0,13975.0
12829.0,15611.0,14220.0
12884.0,15828.0,14356.0
