Lower Confidence Interval,Upper Confidence Interval,Predictions
3205.0,3260.0,3232.0
3246.0,3349.0,3298.0
3267.0,3413.0,3340.0
3282.0,3468.0,3375.0
3314.0,3534.0,3424.0
3342.0,3594.0,3468.0
3383.0,3664.0,3523.0
3418.0,3725.0,3572.0
3452.0,3784.0,3618.0
3503.0,3857.0,3680.0
3575.0,3951.0,3763.0
3635.0,4031.0,3833.0
3666.0,4103.0,3884.0
3707.0,4192.0,3950.0
3723.0,4260.0,3992.0
3733.0,4321.0,4027.0
3758.0,4395.0,4076.0
3779.0,4462.0,4120.0
3811.0,4539.0,4175.0
3839.0,4609.0,4224.0
3865.0,4675.0,4270.0
3908.0,4756.0,4332.0
3973.0,4857.0,4415.0
4025.0,4945.0,4485.0
4052.0,5021.0,4537.0
4088.0,5115.0,4602.0
4100.0,5188.0,4644.0
