Lower Confidence Interval,Upper Confidence Interval,Predictions
5382.0,5454.0,5418.0
5515.0,5659.0,5587.0
5597.0,5813.0,5705.0
5671.0,5959.0,5815.0
5752.0,6107.0,5930.0
5845.0,6263.0,6054.0
5947.0,6425.0,6186.0
6063.0,6598.0,6330.0
6143.0,6730.0,6436.0
6238.0,6876.0,6557.0
6389.0,7074.0,6732.0
6505.0,7235.0,6870.0
6595.0,7395.0,6995.0
6723.0,7607.0,7165.0
6795.0,7773.0,7284.0
6857.0,7932.0,7394.0
6924.0,8095.0,7509.0
7002.0,8266.0,7634.0
7088.0,8443.0,7766.0
7189.0,8632.0,7910.0
7253.0,8780.0,8017.0
7333.0,8942.0,8137.0
7469.0,9155.0,8312.0
7569.0,9331.0,8450.0
7648.0,9503.0,8575.0
7765.0,9726.0,8745.0
7827.0,9901.0,8864.0
