Lower Confidence Interval,Upper Confidence Interval,Predictions
950.0,970.0,960.0
961.0,997.0,979.0
963.0,1013.0,988.0
972.0,1032.0,1002.0
987.0,1057.0,1022.0
999.0,1078.0,1038.0
1016.0,1103.0,1059.0
1041.0,1136.0,1088.0
1058.0,1159.0,1108.0
1071.0,1178.0,1124.0
1097.0,1210.0,1153.0
1123.0,1242.0,1182.0
1133.0,1266.0,1199.0
1145.0,1293.0,1219.0
1146.0,1309.0,1228.0
1152.0,1331.0,1241.0
1165.0,1358.0,1262.0
1175.0,1381.0,1278.0
1190.0,1408.0,1299.0
1213.0,1443.0,1328.0
1227.0,1469.0,1348.0
1238.0,1490.0,1364.0
1262.0,1524.0,1393.0
1286.0,1558.0,1422.0
1295.0,1583.0,1439.0
1305.0,1611.0,1458.0
1305.0,1629.0,1467.0
