Lower Confidence Interval,Upper Confidence Interval,Predictions
1990.0,2028.0,2009.0
2020.0,2091.0,2055.0
2040.0,2141.0,2091.0
2056.0,2183.0,2120.0
2093.0,2244.0,2168.0
2131.0,2304.0,2217.0
2157.0,2349.0,2253.0
2181.0,2391.0,2286.0
2205.0,2432.0,2318.0
2257.0,2500.0,2378.0
2331.0,2588.0,2459.0
2374.0,2645.0,2509.0
2396.0,2695.0,2546.0
2426.0,2758.0,2592.0
2443.0,2811.0,2627.0
2455.0,2857.0,2656.0
2487.0,2923.0,2705.0
2520.0,2987.0,2754.0
2540.0,3038.0,2789.0
2559.0,3086.0,2823.0
2578.0,3131.0,2855.0
2625.0,3204.0,2915.0
2694.0,3298.0,2996.0
2732.0,3360.0,3046.0
2751.0,3413.0,3082.0
2777.0,3479.0,3128.0
2792.0,3535.0,3164.0
