Lower Confidence Interval,Upper Confidence Interval,Predictions
2088.0,2128.0,2108.0
2114.0,2180.0,2147.0
2134.0,2220.0,2177.0
2158.0,2261.0,2209.0
2184.0,2303.0,2244.0
2219.0,2351.0,2285.0
2247.0,2391.0,2319.0
2283.0,2438.0,2361.0
2311.0,2476.0,2394.0
2330.0,2505.0,2418.0
2388.0,2573.0,2481.0
2427.0,2620.0,2524.0
2442.0,2659.0,2551.0
2468.0,2711.0,2590.0
2485.0,2754.0,2620.0
2506.0,2798.0,2652.0
2529.0,2843.0,2686.0
2560.0,2895.0,2727.0
2584.0,2938.0,2761.0
2617.0,2990.0,2803.0
2641.0,3031.0,2836.0
2657.0,3064.0,2860.0
2712.0,3135.0,2923.0
2747.0,3186.0,2966.0
2760.0,3226.0,2993.0
2785.0,3280.0,3032.0
2800.0,3324.0,3062.0
